factor,mean_IC,std_IC,ICIR,IC>0_ratio,abs_IC,n_days
INTRADAY_RANGE_MA5,-0.1337499355967106,0.09732372940398533,-1.374278774722269,0.06566416040100251,0.13833497614337642,1995
INTRADAY_RANGE,-0.13316071175330002,0.10402055639890447,-1.2801384299719287,0.08070175438596491,0.1381490313965382,1995
ATR_14,-0.12068590243310692,0.09569725201231452,-1.2611219224725159,0.0962406015037594,0.12761078229127593,1995
GK_VOL_20,-0.1215857074234499,0.09000694007371708,-1.3508481381976691,0.07919799498746867,0.12722743153883878,1995
VWAP,-0.10786168482720353,0.10738705424434723,-1.0044198119242225,0.13984962406015036,0.11945360504703965,1995
AMT_SURPRISE,-0.11384626181524779,0.09041167229463336,-1.2591987176638637,0.07117794486215538,0.11905085905000957,1995
OS_AMT_SHOCK,-0.11384626181524779,0.09041167229463336,-1.2591987176638637,0.07117794486215538,0.11905085905000957,1995
OS_VOL_SHOCK,-0.11304131979249282,0.09109365420551986,-1.2409351757637914,0.07318295739348371,0.11865461605785008,1995
VOLUME_SURPRISE,-0.11304131979249282,0.09109365420551986,-1.2409351757637914,0.07318295739348371,0.11865461605785008,1995
ATR_RATIO,-0.10826654081792984,0.087516093579379,-1.23710435863696,0.09273182957393483,0.11470059032601827,1995
WQ_ALPHA22,0.10626674920300061,0.08674290355324674,1.2250771515593692,0.9032581453634085,0.11381628227718198,1995
REVERSION_5,0.10012238757329707,0.07267339589304068,1.3777034407564397,0.9342369477911646,0.10626105052182905,1992
OS_ILLIQ,0.09842803581400589,0.07270109395087995,1.3538728300362053,0.9298245614035088,0.10374771828037492,1995
VWAP_MA20_RATIO,0.08419045101306553,0.08795197699442205,0.9572320474206615,0.8471177944862155,0.09885161700101314,1995
VWAP_MA10_RATIO,0.08165884595455561,0.08111234512318684,1.0067375789781294,0.8546365914786967,0.09499825435310376,1995
REVERSION_20,0.08128880492130137,0.07950516957436922,1.0224342059325304,0.8634072580645161,0.09300400852727095,1984
VWAP_MA5_RATIO,0.07861678175562913,0.07729113539088216,1.0171513377057124,0.8641604010025062,0.09249261919593668,1995
PV_CORR_10,-0.07964308642027353,0.07439251308022617,-1.070579324755235,0.11779448621553884,0.09043884229576829,1995
OS_VOL_PRICE,-0.07848714568676249,0.07270750429950629,-1.079491676174827,0.12230576441102757,0.08857330046582124,1995
MOM_SKIP1_10,-0.07719759056589398,0.07318946181114429,-1.0547637413305775,0.12116641528406234,0.08771399683823518,1989
PV_CORR_20,-0.06795580265860636,0.07980177024442939,-0.8515575838789122,0.16641604010025063,0.08518626563855633,1995
WQ_ALPHA41,-0.07583656420591543,0.0767120763309787,-0.9885870365275237,0.12731829573934836,0.08476142774411317,1995
MOM_SKIP1_5,-0.07476809604786626,0.06836582447540265,-1.093647251702012,0.10798593671521849,0.08436861467797081,1991
WQ_ALPHA84,0.0749949197889519,0.06717437124901411,1.116421611315827,0.9051204819277109,0.08356312276594366,1992
MOM_SKIP1_20,-0.0656470104589966,0.07847894365283649,-0.8364920245282111,0.18346774193548387,0.08239486542707952,1984
OS_INTRADAY,-0.07009017775857299,0.06897566098132064,-1.0161581166660247,0.13483709273182956,0.08006519463363951,1995
OS_REVERSAL1,0.06514816284931309,0.07240757140883394,0.8997424106585187,0.8521303258145363,0.07773524677906388,1995
OS_NEAR_LIMIT,-0.06514816284931309,0.07240757140883394,-0.8997424106585187,0.14786967418546365,0.07773524677906388,1995
WQ_ALPHA15,0.06609132047165828,0.07130686974296216,0.9268576886055407,0.8501253132832081,0.07753933472063207,1995
OS_AMIHUD20,0.051871847523173115,0.08691529283889947,0.5968092130727719,0.7573934837092732,0.07740971187612003,1995
WQ_ALPHA12,0.06303540152984714,0.07036434603999912,0.8958429243983055,0.8406015037593985,0.07414499776651809,1995
UP_VOL_RATIO_20,-0.04733077756945058,0.08471074960964782,-0.5587340188530219,0.23609022556390977,0.0734566646112247,1995
UP_RATIO_20,-0.04974106057998656,0.08284944181843713,-0.6003789462938457,0.21353383458646616,0.07151965838423008,1995
WQ_ALPHA101,-0.058805036429485986,0.06364008606109886,-0.9240250928169567,0.14586466165413534,0.06960416366447615,1995
OS_WQ101,-0.058805036429485986,0.06364008606109886,-0.9240250928169567,0.14586466165413534,0.06960416366447615,1995
WQ_ALPHA54,0.05390838519245177,0.06575328245186782,0.8198584645856023,0.8165413533834587,0.06732316317407314,1995
OS_WQ44,0.055403400385103954,0.06405623239739829,0.8649181869047019,0.8430290872617854,0.06630336729333325,1994
CLOSE_RANGE_POS,-0.04910733072822048,0.06577095058027464,-0.7466416449049811,0.19147869674185464,0.06528847182350642,1995
OS_CLOSE_POS,-0.04910733072822048,0.06577095058027464,-0.7466416449049811,0.19147869674185464,0.06528847182350642,1995
WQ_ALPHA73,0.05322394466248419,0.0632504450599069,0.8414793700198278,0.8180451127819549,0.06503182027985727,1995
WQ_ALPHA33,0.047715278775397656,0.06811346895510573,0.700526335060798,0.793984962406015,0.0648710556620431,1995
VWAP_RATIO,0.02925333815217345,0.0760777824310056,0.38451880716558867,0.6776942355889725,0.06388217773704528,1995
WQ_ALPHA6,0.04367253561888271,0.07056216148024072,0.6189228717307955,0.7538847117794486,0.06378559616231369,1995
WQ_ALPHA38,0.047771479163679686,0.06515391839145547,0.7332096110729791,0.7924812030075188,0.06231011255349295,1995
OS_OVN_GAP,0.025966807531448192,0.07123021719935865,0.3645476393645195,0.6486215538847118,0.05683469177595615,1995
MOM_3M_1M,-0.009488352812121816,0.0735498579004112,-0.12900572595217438,0.45053818554587394,0.055880186436676145,1951
VOL_RATIO_5_20,-0.03286161382669921,0.0627103108826094,-0.524022499078573,0.2813440320962889,0.0531538584220123,1994
HIGH_LOW_CORR_10,0.016603364958436388,0.06916080165277164,0.24006900674453077,0.6175438596491228,0.050512457160638825,1995
OS_WQ53,0.026596537087304025,0.058513389975546996,0.45453762119095875,0.6963298139768728,0.04962796535896791,1989
WQ_ALPHA26,0.01817480388357097,0.06461607101103134,0.2812737388577548,0.6225563909774436,0.04920249743071358,1995
AMT_PRICE_CORR_10,0.011395352348861748,0.0679585116841704,0.16768101693898738,0.5834586466165413,0.048674377074672294,1995
PV_CORR_CHANGE,-0.025309499566437847,0.058592242520896363,-0.4319599059109481,0.3167919799498747,0.04781327093143203,1995
WQ_ALPHA45,0.015645091937314993,0.06099302632699226,0.25650624144208617,0.6075187969924812,0.04673890461398341,1995
WQ_ALPHA68,-0.011235009188720835,0.06136059805936577,-0.1830981043869728,0.4280701754385965,0.04626619179724197,1995
