factor,mean_IC,std_IC,ICIR,IC>0_ratio,abs_IC,n_days
INTRADAY_RANGE_MA5,-0.12711266370220267,0.1067019491930014,-1.1912871757598598,0.1184407796101949,0.13678561783154977,2001
INTRADAY_RANGE,-0.12291377976370703,0.10987954962820697,-1.1186228937013596,0.12993503248375812,0.1337024716204878,2001
ATR_14,-0.11067242958503398,0.10213042095966453,-1.0836382396655648,0.14442778610694654,0.1236766955551113,2001
GK_VOL_20,-0.11140340401513976,0.09913449699326457,-1.1237602186321556,0.1344327836081959,0.12260264956595168,2001
WQ_ALPHA22,0.11330670279344923,0.09312332116437749,1.216738206678055,0.888055972013993,0.12193733317567623,2001
VWAP,-0.09430490427483125,0.11066319632535328,-0.8521794725463366,0.20889555222388806,0.11629148440842307,2001
ATR_RATIO,-0.09751997957736755,0.09844557753610879,-0.990597871616917,0.16591704147926037,0.11299038751479225,2001
VWAP_MA5_RATIO,0.09521760680567595,0.07920503849295459,1.2021660315731773,0.8930534732633684,0.10404181759083345,2001
AMT_SURPRISE,-0.08794854346179069,0.0909143750444662,-0.9673777487748784,0.15992003998001,0.10168347556917247,2001
OS_AMT_SHOCK,-0.08794854346179069,0.0909143750444662,-0.9673777487748784,0.15992003998001,0.10168347556917247,2001
VWAP_MA20_RATIO,0.08692278752286157,0.09109756514302515,0.9541724566006886,0.8325837081459271,0.1016291437504271,2001
VOLUME_SURPRISE,-0.08732270749818036,0.09051938707538239,-0.9646851389466445,0.16491754122938532,0.10122448699835461,2001
OS_VOL_SHOCK,-0.08732270749818036,0.09051938707538239,-0.9646851389466445,0.16491754122938532,0.10122448699835461,2001
REVERSION_20,0.08374085875718845,0.0908000948441022,0.922255190382411,0.8180909545227386,0.10007581866457746,2001
VWAP_MA10_RATIO,0.08286235525865314,0.08420644731022844,0.9840381337236153,0.8420789605197402,0.09656290578599666,2001
OS_ILLIQ,0.08425079935892928,0.08308205307178347,1.0140673736858188,0.8555722138930535,0.0958009004348413,2001
PV_CORR_10,-0.07627410681566617,0.08739408151999495,-0.8727605518483007,0.1874062968515742,0.09398572925639853,2001
VWAP_RATIO,0.08267191442157248,0.07656356770578959,1.0797813751215906,0.8595702148925537,0.09353290036992899,2001
OS_INTRADAY,-0.08178295099097921,0.07511148565477105,-1.08882084115433,0.14142928535732133,0.09243579079155712,2001
WQ_ALPHA41,-0.07505381252221595,0.08375962695850898,-0.8960619244328114,0.18640679660169915,0.09046755630333453,2001
MOM_SKIP1_20,-0.06670478831628712,0.08887313056833518,-0.7505619290072981,0.23588205897051473,0.08854155335671214,2001
PV_CORR_20,-0.06492083705720073,0.08820555502465378,-0.736017556253176,0.2368815592203898,0.08769082832585243,2001
OS_AMIHUD20,0.06905117135926002,0.0846190964057376,0.8160235016948019,0.7926036981509246,0.08728750739370007,2001
OS_NEAR_LIMIT,-0.07530659619996681,0.07302952065249743,-1.031180206677031,0.15992003998001,0.08709635930437543,2001
OS_REVERSAL1,0.07530659619996681,0.07302952065249743,1.031180206677031,0.84007996001999,0.08709635930437543,2001
REVERSION_5,0.07165040304367525,0.07953496012104588,0.9008667752473759,0.8245877061469266,0.08693149082215687,2001
WQ_ALPHA101,-0.07517993075332993,0.06963926700007801,-1.0795623502649119,0.1424287856071964,0.08543034588826677,2001
OS_WQ101,-0.07517993075332993,0.06963926700007801,-1.0795623502649119,0.1424287856071964,0.08543034588826677,2001
OS_CLOSE_POS,-0.07358656336318227,0.06913349775940097,-1.0644125604533838,0.1424287856071964,0.08380556227946313,2001
CLOSE_RANGE_POS,-0.07358656336318227,0.06913349775940097,-1.0644125604533838,0.1424287856071964,0.08380556227946313,2001
UP_VOL_RATIO_20,-0.06062239639789007,0.08649126569436995,-0.7009077264762033,0.24687656171914044,0.08336509275056574,2001
